date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2023-03-31,token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document crypto wallet white found problem protect funds moved store securely send transaction current verify hello team like inform matic commission invite join community delegator rewards support highest validator performance best wishes currently info related wallets negotiation contact slab john gmail chain sold extremely price corresponding markets contract deployed thomas hobbes message sent needs leading influence studying hard cold window compare business generations fuck refund moon prefer pull money fair retard help need small gesture huge impact lifes clear debts category nuggets rate byte perfect ordinal inscription willing sell interested check magic eden bitcoin fake reach tokens function mail europe chat respond share steps recover coin base stop launching little nigger ship departed order know left come fallen vanished fire light names engraved good things time trust process kindly request return stole desperately half surgery welcome,1.0,0.0,0.0,0.0,0.4215,0.0,0.797,0.203,28395.3,1,1817.72,0
2023-04-01,partial payment total english bulldog puppy contract ownership transfered hash nathan know bitcoin addr negotiation contact slab john gmail chain referral address enjoy discount brother arms great honor integrity seek help guidance wisdom whilst begin mission stop farming retard chance trade milady intermission draws chapter aware story fiction including projects welcome continue participating games eligible rewards winning wallet battle coming stay focused,2.0,1.0,0.35,-0.0333333333333333,0.0,0.0,1.0,0.0,28463.77,0,1817.238,0
2023-04-02,fire embodies powerful qualities symbolizes power frees water earthly constraints allows memory stone ascend heavens mother earth born desire captivating quality permits sway carefree manner wind plays roles life illuminator protector destroyer giver unverified contract contain hidden mint scammer scam avoid previous message telling contact slab john gmail meant sent address mistake sorry inconvenience code account price bjorn salary expose team family friends dump find parents know local police moon lies cold frozen secrets untold stars buy fees enabling trade feel smart thanks bots snipe taxes changes launch dumb purpose battle elements soon begin kind blockchain royale cards game ponzi token participant metronome initial coin offering daily auction incurred financial damages entitled compensation return original investment information visit,2.0,1.0,1.0,0.3,0.1027,0.158,0.658,0.184,28076.92,0,1789.415,0
2023-04-03,ones good tweet elon making community version burn liquidity collect cover clean launch reason launches like work greedy blacklisted wanted fair regret blacklist refunding hacker know collected information identify location return fund hacked immediately bounty held legal responsibilities actions gurantee thanks white found problem wallet protect funds moved store securely send transaction current verify march dividend classic people begging chain nurse need help right uncle hospital undergo surgery money american european company government doesn provide free healthcare person read thank advance destitute woman ukraine want leave find life donate tokens foundation received airdrop probably come poor family mean appreciated support percent forever change eternally grateful wanna district bitcoin freedom zone coins taken savings school feel kindly remaining following address spare coin degenerate gambler contract renounced takeover message sent,2.0,1.0,0.6000000000000001,0.7,0.4404,0.0,0.818,0.182,27588.08,1,1780.265,1
2023-04-04,snipers sell remove small blessing change life crypto family money medics fucking poor march dividend official deployer bite interested safely deploying contract contact telegram visit website solutions white found problem wallet protect funds moved store securely send transaction current verify join build better future tomorrow investing today easy starts vision success believe prosper grow greats heights reliable asset vast majority unstable industry strives bring world desirable token dumb away connected rugs buy relaunch dumbo category nuggets rate devs farm abandon project scammers hack financially emotionally devastating assume watching launder return value compound loan email holds remaining assets gmail pursue action having possession responsible liquidating transferring walk happened years night wintery april genesis block created marking beginning technology finance truly understand headed look uncover secrets past creation story provides insight financial origins unlocking potential blockchain cryptocurrency embrace shape brighter college student lost savings trading futures help message sent transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document decentralization holders decided community group participant metronome initial coin offering daily auction purchased incurred damages entitled compensation original investment information retirement fund casino borrowed bank grateful fade,0.0,1.0,0.4,-0.25,0.4939,0.0,0.789,0.211,28257.1,0,1878.31,1
2023-04-05,shaking unsellable contract self custody wallet message luno verification buy preloaded farm bullshit team loaded supply audacity charge taxes slow check early wallets previous rugs scam sent lost money casino borrowed bank help grateful scammer rugged scams category nuggets rate deposit binance probably wanted come poor family mean appreciated support percent forever change life eternally wanna shit point slowly sold extremely price suspect phishing attack detailed report revoke approval corresponding markets immediately prevent loss read document excited announce working diligently scenes launch website twitter medium pages committed providing best possible user experience confident success additionally pleased inform final hard work dedication look forward sharing progress stay tuned updates hacker adress steal actually lose network hackerspace base biggest central europe czech republic troubles paying projects rent stop project save stadium consider returning funds freedom known fine care follow people coins devs running washing soon copy trader trap warning token refers digital representation asset nexus refer connection link blockchain networks systems platform system connects tokens communicate contact email channel choose information officially taken community blacklist reason coming know spot testing sending transferred approved address,2.0,1.0,0.0,0.0,-0.1779,0.134,0.866,0.0,28157.09,0,1905.89,0
2023-04-06,sold extremely price suspect phishing attack detailed report revoke approval corresponding markets immediately prevent loss read document fear doubt disbelief free mind communicate contact email channel choose information hello communicated hacker returning money result good present provide financial reward help roast didn sure code work sorry trapped guys know worried buys moment burn liquidity soon comes agreement text test token address open system library image capture devices contents resources scam sell team like inform matic commission invite join community delegator rewards support highest validator performance best wishes aware calculation repayment plan going abused following long time want sent airdrop graph fucking thief delete blockchain telegram scams honeypot masterchef contract,0.0,0.0,1.0,-0.125,-0.6786,0.336,0.664,0.0,27992.29,0,1864.035,0
2023-04-07,success jesus thank saving life cross whitepaper release hours means start phase time check roadmap message sent glad community notes strong burned supply transaction team launched hour launch farming text test token address michelle payment services,1.0,1.0,0.0,0.15,0.7351,0.0,0.64,0.36,27890.37,1,1854.008,1
2023-04-08,token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document hidden mint line transfer tokens bullish want push ukraine ruined policy flee middle east search life luckily crypto wallet help donate worth flat renting food starting cash start code account price community risen join resistance robinhood,1.0,0.0,0.0,0.0,0.4215,0.0,0.797,0.203,27932.43,1,1855.208,1
2023-04-09,automated transaction potentially rescue contact chat case questions issues funds ongoing sushiswap hack sent address like return multisig thank security sushi hello team happy returned tried hacker chain negotiations started affected token consider helping begging stfu sifu learn buy sell entire time fuck chart dumb cunt message binance congratulations daily winner received worth ethereum mean course know telegram build sorry inconvenience help clarify,1.0,0.0,1.0,0.0,0.5106,0.0,0.752,0.248,28136.46,1,1857.202,1
2023-04-10,stop different wallet thought buy funds send marketing holding tokens aware lost anubis help return appreciated appreciate good check buys invested hello blacklisted tether swap immediately salvage deserved rewards message sent normally bounty intercepting blackhat bribing phase roof barks woof bitcoin going payment tendered,1.0,1.0,0.6,0.0,-0.296,0.145,0.855,0.0,29142.36,1,1886.071,1
2023-04-11,tell people money retarded life sold remaining tokens sent migration period intention keeping funds belong produced sale split accordingly returned hours rightful owners wallets token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document hello exchanged hope transfer offer portion reward contribution white hackers industry requested exchanges freeze relevant accounts lock identity information refund request enforcement assistance email outlook contacted associated security companies return assets soon possible stealing equivalent result prison sentence years imprisonment consider carefully path currently professional agencies involved basically locked personal wallet elon send bored time start trend fuck mother guys scam forex club emergency withdraw staking contract advanced option activate hexadecimal paste bytecode field clicking screw hell hard shilling running away called scalping brace impact ongoing sushiswap hack like multisig thank contact sushi investigating theft investigation transactions identified large number related incidents exchange linked activities traced previous tracking current movements planning file reports singapore bounty deposit close impressive work friends karma worst hacker world want stuck screwed embarrassment jeet team working shill sell pump doxxed calls scum caller,0.0,1.0,0.8,-0.8,-0.5719,0.236,0.764,0.0,30192.1,0,1894.68,1
2023-04-12,category nuggets rate token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document currently professional security companies enforcement agencies involved contacted relevant exchanges freeze associated accounts basically locked personal information wallet hope return assets soon possible request assistance stealing equivalent result prison sentence years life imprisonment consider carefully path email outlook hello exchanged transfer offer portion reward contribution white hackers industry requested lock identity refund hours recent year lost savings luna possibility money changing planning humans bitcoin inevitable crash send start compounding greatly appreciated thank completely unprecedented authoritarian allegedly sanitary policy favore wealth freedom society followed greatest promoters pharma media tech government banks huge cost azuki scam blacklisting rugged contract avoid investment funds ongoing sushiswap hack sent like multisig contact sushi holder total supply dump thunderbolts shall rain death payment tendered,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29968.01,1,1908.685,1
2023-04-13,sold extremely price suspect phishing attack detailed report revoke approval corresponding markets immediately prevent loss read document hijacked scam official token transferred approved address scammer invested savings ordinary worker implore return funds afford rent life unbearable money tight send teach hack like share profits hello rural female college student remote mountain village earn tuition lost help small change devote university education message sent burn stop account tomorrow reward provide tracking smart right choice dear hacker willing hard earned promise fully uncensored self hosted validators contribute network code speech censor transactions posted winnings careful trying reverse winning lock twitter accounts lookout thank contact discord want buy scammers rugged tokens launched deployer support nice lets chat assets email gmail farms ownership renounced higher buys cheap prices liquidity burned bedrock pick wisely left important private hold loved disclose public endeavour check thanks learn trade instead dumping bags market dumb fucking greedy cunt,0.0,0.0,1.0,-0.125,-0.6786,0.336,0.664,0.0,30285.33,1,2008.625,1
2023-04-14,jeet takeover wait lock removed soon money caller chart token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document green blue light horizon hello team like inform matic commission invite join community delegator rewards support highest validator performance best wishes text test request return phished significant point sincerely remaining sorry bother lost incident refund thank bless scam owner telegram deployed buy trusted daily farmer wanna know message sent sell brother appreciate need coin pepe master want financial freedom seen crazier tired getting farm devs dump bots understand related member pour recharger trust wallet,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30470.31,0,2107.063,0
2023-04-15,blockchain beautiful thing thank satoshi sent friend unearth algorithms decipher markets shall command tides return token asap transfer police investigating involve cloudflare personal information sell buy ledger wallet required transaction like open communication channel discuss funds bounty payment contact info finance suggest alternate method life ruined help things family feed having hard time lose good question authority doubt read fucking news lies laws exist free category nuggets rate hello hope wanted mind passing lost desperate place heaven savings thought yield expenses need money basically address right ruin team sold marketing transferred approved phishing suspect attack detailed report revoke approval scammer immediately prevent loss document,1.0,1.0,1.0,0.85,0.7506,0.0,0.632,0.368,30312.22,1,2088.715,1
2023-04-16,token wbtc approved scammer detailed report revoke approval immediately prevent loss read document wanted thank good work minds rock latest news police officer contacted shut website investigating collecting evidence return days chance terminate investigation bear consequences right thing refund aped hope white hoping best team initial bounty attacker contact admin telegram stay liquidity paying realize allow chinese symbols imagine price meant human centipede great luck project mayhem inflation deflation positive retrieve funds digital kinda twitter ethereum transferred phishing address suspect attack wifey ether pair explorer wallet consider investment lock long interest gift,1.0,0.0,0.75,0.4,0.4215,0.0,0.811,0.189,30361.0,0,2122.607,0
2023-04-17,coinbase test avoid farm launched hours wants rugged yesterday time usually like average snipe wallets selling dump ready expose token transferred suspect phishing attack detailed report read document know lock liquidity bobo nuke market wallet consider appreciate approved address revoke approval scammer immediately prevent loss break broken text money writing envy making dollars shorting liquidated maker played trick send friendly manner want live created believers power deployment smart contract able fulfill desires sending message stupid swing trading wrong space grow actually trade tokens properly long frog named pepe lonely fighting mcdonalds life kissed princess ribbit said transformed prince lost minting site pressed mint reverted times recommended nice refund farmer team buy blocks donate scammers dumb unclogged tried sent digital mayhem thanks speculation makes bullish corp went fund corps died community proud announce creation truth marketing initially funded came initial taxes push short term soon website expenses reading telegram group hobbes look fuckin link burned fiction known chart ground,1.0,1.0,0.1,0.2,-0.1779,0.14,0.764,0.096,29459.36,1,2076.913,1
2023-04-18,days swapped pepe wanted know currently worth sell uniswap token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document community group hello need alpha share knowledge help shit trader years wallet track slowly based white anon friend multi tokens dump like little humble profit learn greetings wish bearish suck caesar stop motherfucker karma someday message sent join telegram decentralize mining burn liquidity send initial amidst mist uncertainty vision emerges elusive entity beholds rallying murmurs support whisper igniting flame ambition renewed vigor sets forth journey winds change blow favor seeds marketing sown future unknown moves forward guided light sold extremely price corresponding markets grumpy miraculously resurrects fabled feline eternal scowl gifting grump pump thought lost forever selling received deployer careful protect investment automated time bought nested accidentally expelled nest listed floor sorry discord twitter refund blessed infinite luck unsere liebe immer bitcoin blockchain interested assets financial gains hacking want exchange ideas topic waiting reach explaining binance high enable buy straight farmer,2.0,1.0,0.1,0.3,0.2263,0.0,0.872,0.128,30422.0,0,2093.297,0
2023-04-19,abandoned baby pepe community took buy deploys affiliated token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document security researcher recovered funds hackers want return kindly reply proceed hopefully money herb sold extremely price corresponding markets dear tribe wallet limits removed ownership renounced fully decentralized enjoy freedom thank support text long lasting piece data earth wants blockchain ascii look contract find favorite image internet execute locked liquidity porto binance seriously market hard farms stealing people okay better goes comes origin story follows success fuck jeet rotator flash dump shit coin ciclo nigga making lmao wrong accidentally sent greatful wbtc,0.0,0.0,0.0,0.0,-0.4588,0.2,0.8,0.0,29249.26,0,1980.888,0
2023-04-20,token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document created community wallets taxes decentralization liquidity gradually extended leaving hear support decentralized journey truly fade sold extremely price corresponding markets death glory valhalla decimals ether symbol tether balance text test hello dear exploiter interested financial income money hacking want exchange ideas telegram lost cope come good multiplier days pepe project belongs fake private sale bought fresh right thing return funds reward finding vulnerability soon know watch suddenly fear missing hope realise swinging paying fees silly fucking idiot,1.0,0.0,0.0,0.0,0.4215,0.0,0.797,0.203,28203.91,0,1938.015,0
2023-04-21,token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document magazin lightning instant text help lost dollars holding shit coin idiot message sent luno jonny cooper blast farewell true nominator timestamp nominee force thank building hello team like inform matic commission invite join community delegator rewards support highest validator performance best wishes payment bucky high business years dumbasses aping type farms devs cooking wagyu suckers farmed want lose money send wallet properly buy scam nigga,1.0,0.0,0.0,0.0,0.4215,0.0,0.797,0.203,27272.1,1,1837.886,1
2023-04-22,token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document link understand mother died needs money better funeral message sent sold extremely price corresponding markets come child support daddy need fuckin stop fucking making following getting wallets buy guys project naruto serial rugger enjoying feed fucker know prostitute wish cancer soon slowly pain scammed wallet noted police find promise order actions send stolen funds damn bots shit maybe love favorite looks funny good dude considering research raise tard sell worth holy lord,1.0,0.0,0.0,0.0,0.4215,0.0,0.797,0.203,27645.8,0,1869.625,0
2023-04-23,token approved scammer detailed report revoke approval immediately prevent loss read document transferred phishing address suspect attack gala consider splitting wallet selling actions negatively affect project investment people hesitant join hold large share hope resolve issue soon possible thank taking money prostitute wish cancer slowly pain helps milady recovery mistake transaction removing liquidity erase messages blockchain telegram chat proof lying doesn bring happiness goes comes sell rugged thanks farmer funds hard asap stuck contract want withdraw bought withdrew holds farmed faggot farm wrong website,1.0,0.0,0.75,0.4,0.4215,0.0,0.811,0.189,27508.33,0,1849.064,0
2023-04-24,rugged airdrop tokens message sent transferred directly buyer address purchasing scam honey buy fake volume unbundled refund unlock approvals pepe connecting wallets reported especially kucoin wallet token approved scammer detailed report revoke approval immediately prevent loss read document phishing suspect attack glad admitted master degree blockchain technology bitcoin test humans power result mint sell greetings community strength energy promoting create powerful unstoppable army promote inundate twitter information accounts popularize hours weekends breaks algorithm able serve projects helping spread fuel witnessing appreciate nature thank adepts choice support care farm team probably dump soon dumped long time know gift patience reward best virtue treasury funds converted liquidity sold extremely price corresponding markets transfer binance backdoor honeypot line marked starting dear anon admire killing pulling perfect heist return small drop means world struggling trouble beware scams responsibly contract limit minutes tama caviar love introduce chat reach telegram discord cheers code deployer spend pair function deploy custom stop,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27460.55,1,1839.883,1
2023-04-25,dear wallet watchers decided retire lost garbage handle pain anymore focusing dumping fast token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document jared created look like investor days launch idiot know need mnemonic private access derived keys holder think offer agree process backdoor honeypot line looking sell dreamy stronger hands interested twitter lines changing allowance transfer tokens contract selling fucking scammers pulled buyers fuck alpha noobs message sent salvador bitcoin country ordinals stay happy refund retail advantage wasn left anyways bribe fooled inscriptions forever scam change mint enable trading function hello tama builder caviar love chat experience reach telegram discord forward hearing builders large user assist hope carried away ants sleep,2.0,0.0,0.0,0.0,0.0772,0.145,0.692,0.164,27979.6,1,1860.495,1
2023-04-26,begin ethereum signed message signature token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document wallet doesn know send helping kind welcome beta version cross network blockchain tool buy hidden mint honeypot good refund hive payment brand perception match reality time ahead times simply collective impression product strike bank account optimus farm check supply contract unearth algorithms decipher markets shall command tides dump launch airdrops wallets scam bend code price delayed sent tama builders caviar love chat experience reach telegram twitter discord looking forward hearing sold extremely corresponding relaunching sell tokens chain notification affected abuse finance inbox assist remove liquidity enjoy money,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28417.5,1,1866.744,1
2023-04-27,return everyones literally trading fake buy shit know going payment thank great week token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document commit work lord hello jobs care wife multiple sclerosis year stuck cycle living paycheck barley getting life filled stress worry help pressure change world fucking slow blacklisted legit buyers team fren wallets buying supporting scammers presale instead taking little people money send long tokens actually able sell backdoor honeypot line function,1.0,0.0,1.0,-0.5,-0.4767,0.205,0.795,0.0,29633.43,0,1919.935,0
2023-04-28,wallet sirs token transferred suspect phishing attack detailed report read document know category nuggets rate approved address revoke approval scammer immediately prevent loss week payment great quarter century pepe whale rabbit hole ends moon blacklisting friends fair didn buy fork literally option murder chart happen black list people fucks wrong hope house fire maybe rich poor money come pool need cock bastard mother knew asshole long confirming ownership provide funds returned taken signal gets lost noise easily soul mate important things deal reply message admire ability hide fact honeypot suckered latest fuck wanted redeem returns gone hands consider refunding desperate shitty feel guess backdoor line mint,1.0,0.0,0.0,0.0,-0.296,0.167,0.833,0.0,29354.75,0,1896.88,1
2023-04-29,token approved scammer detailed report revoke approval immediately prevent loss read document transferred phishing address suspect attack investment strategy influenced future plan defined sell investments reach come point people stand mint line drainer thank support hidden scam alert holding supply selling slowly dump aware satoshi nakamoto blacklist wallet usually jared great sandwiches making lately look real delicious wanted shoot shot tell super poor space going know essential ingredient grateful spare thanks good luck continuing sandwich business booming right honey function told dumping pump dumps,1.0,0.0,0.75,0.4,0.4215,0.0,0.811,0.189,29242.06,1,1904.16,0
2023-04-30,token transferred suspect phishing attack detailed report approved address revoke approval scammer immediately prevent loss read document want buy hold supply alert easy dump wallets wallet transferring aware dumped slippage lower jared eating money bear watch sandwiched serial farmer launch months gems channel owner feed launched hours category nuggets rate idiots keeps dumping farming sold checking farm hello attacker interested funds earned things talk agent police officer ordinary person like tech savvy junior telegram wanna break bread congrats huge chasing coins years inspiration going trying find ways hopefully sending cause thought shoot shot spare eternally grateful mint line warren buffett simp government somebody selling course beware spread single jeet spend profit chain guaranteed starts discord join,1.0,0.0,0.0,0.0,-0.6486,0.346,0.654,0.0,29347.96,0,1893.072,0
2023-05-01,sacred molecule scam steal people special kind fucked entities going happy time return stolen funds journey spirit realm coin community meme token ownership renounced liquidity pepe essentially allows support main locking away supply pool volume increases investors buy rugger rugged contracts contract checksum deploys farming devs psycho fuck piece shit hope karma gets lose care little life scammer code account price transferred approved phishing address suspect attack detailed report revoke approval immediately prevent loss read document idiots keeps dumping wallets sold checking farm mint line matic lied true stuck minimum wage want money trying save rent naggy wife making virtually impossible ditched attempt escape judge ewallet work telegram stop following warning officially live treasury dapp investment hearing alpha enjoy fire concept remove sell burn setting taxes kidding consider hello split pooh multiple rate better thanks advance sincerely investor great honeypot donate half wallet chan choosing reported removed fucking position create burnt huge narrative fight copy cats start twitter ready reverse,1.0,0.0,0.7357142857142858,0.4785714285714285,-0.2023,0.314,0.409,0.277,27683.13,1,1807.518,1
2023-05-02,nigga respect category nuggets rate fuck mainnet dogshit network ewallet want work telegram time mofo enable trading higher tweets like week know sandwich king affinity sandwiches inspired open franchise need started think help fellow meat veggies bread connoisseur half days lifetime change bull shine token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document burnt taxes contract renounced paid trending crypto mint line embark journey heart true viking storms seas rugged terrains treacherous waters face challenge unwavering strength determination passion drive guide pave path leave mark world remember spirit lies conquests resilience courage unyielding owner burn tokens pair flash loan draining congratulations idiots aped block promote certified kind sell split riches different wallets presence scaring vikings greetings order confirm verify ownership executing transaction compromised developer wallet personal serve proof rightful stage development collar project verifying real,2.0,1.0,0.6,-0.4,-0.1027,0.199,0.625,0.176,28695.82,0,1870.629,1
2023-05-03,wanna know stole money entire team proof including influencers colluding listen lying want truth jugs infinite wanted following split influencer promoted naive lies rinse repeat pump dump scams time hilarious thinks change story deployer gone laughing private chats thought hide foolish running left right kind obvious multiple people access wallet dispersed wallets getting paid promoting token friend imgur keys trying point fingers messages joke twitter spaces rugged followers couple bucks involved think ways teeth superman pointing said knows send blockchain going funds chat apart ewallet work telegram hacked babes everyway possible come find entertaining nice vacation thank updating anonymous voice fren love pepe davey didn happen bitch crypto anon stupid alpha mentioned times diamond hand peep reward little long happy hold dear project owner admire efforts days given hope life unfortunately seriously year extra treatment help need category nuggets rate farmer having supply alert update community return half pursue anymore saving contract says noticed hardcore scam aware transferred suspect phishing attack detailed report read document purchased blacklisted months launch clearly bots shows swallowed normal buyers showing aren message sent good faith consider posting channel told reach substantial cheers approved scammer revoke approval immediately prevent loss address coingecko listing trending backdoor honeypot line fuckyou farm stop farming group burn meet moon bullshit mint check spot copy paste rugs feeding farmers sold extremely price corresponding markets serial marketing,1.0,0.0,0.625,0.0,0.0,0.0,1.0,0.0,28528.95,1,1873.88,1
2023-05-04,treasury brink unlimited insurance steady lads stop feeding serial farmer marketing wallet farming scammer contract hidden owner mint sorry liquidated times week pepe dump team fault today feel enjoying profits amazing coin lost lifetime savings good luck future crypto totally token approved detailed report revoke approval immediately prevent loss read document transferred phishing address suspect attack buddy going loads people getting voodoo dolls praying leukemia family kids including coming door sell know life painful mistake trade leverage volatile pray wish soon congrats holders launch buyback program wallets blacklisted message sent grant whitelist send rugged funds unsold sure goes community pursue legal action dear meme took away belongs failed middle aged transaction cost assets purchasing memes money mercy hope survival technology want live tama builders caviar love chat experience reach telegram twitter discord looking forward hearing anti cool utility pulling investors sending kill risky need gala public sale starts hours scam liquidity aware tokens deployer vulnerability coded instead burning locking nice play smart culture sold extremely price corresponding markets,0.0,1.0,0.5,0.1666666666666666,0.2023,0.0,0.859,0.141,28884.06,1,1878.281,1
2023-05-05,token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document hello fuckin nigger faggot hope raped africans know create univ limit order pepe blacklist affect selling price moves maybe help think need position approve protocol tokens sure work worth goodluck purchased unfortunately money left fortune research realized lend loan forgive ignorance matter writing return funds taken liquidity pools lost life savings exploit meant purchase house kids right thing payback bounty trouble didn hurt peoples lives providing chronos transaction complete transfer withdraw destroy anon tina crush like little surprise,1.0,0.0,0.0,0.0,0.4215,0.0,0.797,0.203,29524.75,0,1989.845,0
2023-05-06,token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document money having hard time wish knew pepe early thanks mercy jared goodwill fellow respects know dear meme took away belongs failed middle aged transaction cost assets funds purchasing memes hope survival anon alpha chat mentoring whales traders space opening monday selling tina matrix unloaded soon kisses twitter favor sell buy liquidity burnt community sold extremely price corresponding markets,1.0,0.0,0.0,0.0,0.4215,0.0,0.797,0.203,28851.54,1,1898.57,1
2023-05-07,token approved scammer detailed report revoke approval immediately prevent loss read document wbtc transferred phishing address suspect attack congrats pepe prize mind share slice pizza little good setting personal transfer wallets people aping project looking contract source like aped games game work mercy transfert ledger vers golden goose deploying capital steady lads accidently sent hope sending category nuggets rate,1.0,0.0,0.75,0.4,0.4215,0.0,0.811,0.189,28953.02,0,1919.782,0
2023-05-08,know recently broke community support token transferred approved phishing address suspect attack detailed report revoke approval scammer immediately prevent loss read document hello year takes care wife multiple sclerosis working jobs years live paycheck medical expenses stay strong truth miserable financial hole filled misery hope future need want positive happen life embarrassing write help thankful rest feel like blacklisted error hunting tools alerted dumper hurt level dispersed helping distribution hold initials thank arpa head hurts tracking tokens cook thanks follow leaks alpha twitter reading risks drink champagne earn share bottle good fortune project instead miners testing auto hexadecimal parser tony bybit sure aware doxxed binance send stolen funds late confirm wallet writing tears right devastated took ethereum husband died month terrible crash left crypto daughter shock needs think losing partner hard savings turn completely child ruined desperate return money person deep soul lives begging looks converted kept drained,1.0,1.0,0.25,0.0,-0.0258,0.17,0.667,0.164,27562.71,1,1841.54,1
2023-05-09,payment tendered boss millions help family children school parents cure rely lost hope honeypot binance want niggers fuck hard jail mistake bruh list wallet good burned thank team message sent feel mean buy honest believe sell care losses apologizing giving entry blacklisted wallets block category nuggets rate batches christ bigly paying extra price better execution sake industry steel handed fade generational wealth given exclusively sign twitter coincidentally right time play smart bought fair square trading enabled snipe scam unsellable check remove fees flux kucoin presale dump people minting chain cyberpunk mint contract love,1.0,1.0,0.0,0.0,0.4939,0.0,0.724,0.276,27659.74,1,1849.458,1
2023-05-10,writing tears right devastated recently took ethereum wallet husband died month terrible crash left crypto daughter shock know needs think like losing partner hard life savings turn help completely child ruined desperate return money good person deep soul lives begging drained split token hold distribution looks mate thanks support sell fees lower hardcoded contract check failed clearly says category nuggets rate elon knew send funds funs missed spent transaction testing mission complete exclude farmers hours farming meme need dust dude sent mistake cupcake avatar hello helped find vulnerability code protect holders project relaunch fixed group people want great community bounty jsut deployer address tokens airdrop relaunching aped refund,0.0,1.0,0.3928571428571428,0.1428571428571428,-0.7096,0.349,0.651,0.0,27875.64,0,1858.673,0
2023-05-11,stupid fuck buying scam stop wasting fake pump loss deploy shit mofo diligent pursuit traversed vast expanse cosmos seeking divine algorithm shall govern flow tidal seas quest unearthed great brilliance resplendent ruby stone wisdom contemplation endeavored discern essence truth gazing intently ethereal shadows concealed sight shroud lifted light freedom illuminates path venerable plato transcendent guide footsteps forthcoming chapters noble journey fulfill destiny graciously bestowed wanted thank finding vulnerability knew laziness thinking flash loan liquidity matter think time reached blocks purchases burning ended process freeing bots caught holders project genuinely good people plans legitimate person trying find ways recoup writing community bounty telegram best relaunch pleading right return sending message faith hope receive response soon possible sell ladys contact sado order identified address location doha claim function wallet interacted funds public sales contract local authorities additionally investigate identity discord twitter team paris enfield town melbourne babe woke dump tokens favor hahahaha fucked connection launch failure category nuggets rate congrats king buy worth send burn note enjoy profit botting scum shout watchers today friend birthday wish happy didn wishes short hello mate sorry disturb appreciate spare share seriously need help dealing real life stuff grateful thanks sent want actually money coin rugs cause retarded,0.0,0.0,0.8666666666666667,-0.5666666666666667,-0.9559,0.699,0.301,0.0,27009.45,0,1796.363,0
2023-05-12,buy money properly hello following transactions days tell search coins currently writing sells transaction owner fills liquidity beautiful sucking leech jared chart scammer thought stuck swindled funds wallet links exchange return sent monday authorities save hassle prison time possible drainer backdoor lines burn pair tokens renounce scam reported binance channel real chads posting follow twitter fuck sending clown lose blackjack hookers right stop like recent tweet going noobs saved manual subway line approve steal hear hurt people care maybe goal know case power help situation drives knees begging send building cushion years shred human dignity reverse person means sure mean tiniest spark humanity atomic bomb lives kind destruction extremely painful suffering everday continue forever grateful honestly guys token haha shouldn burned feel sick felt deserve scumbags,1.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,26447.7,1,1788.68,1
2023-05-13,exactly hour send address public deep uncovering recently happened related raised follow posting thread soon shilling return money pepe ether important scam blacklisted message sent nice blacklisting legit buyers reach chat want discuss price names buy know project labelled fooled real psyop classic dear humans thrilled acquire delightful token kindly request feline like patience yeast rising potential,1.0,1.0,0.2388888888888889,0.0833333333333333,0.0,0.0,1.0,0.0,26918.96,1,1803.908,0
2023-05-14,return pepe important message sent dumping hard pump hope whore mother pain scam team owns lover supply mention wallets sniped avoid support scammers buy scammer jeet contract loaded ready dump snipe launch deliver promise fuck thank distribute holdings multiple scaring buyers want holders farmed money satoshi nakamoto spooky floki rugged creating meme milking space overtaken farms going blacklist refund initials,0.0,1.0,1.0,0.4,-0.128,0.152,0.728,0.119,26952.65,1,1799.203,1
