date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2022-01-18,congrats cool project indonesian booming find talk private defi based crypto community team emergency situation revoke ethereum asap check approvals wrap need contact telegram verify twitter,1.0,1.0,0.65,0.35,0.6908,0.0,0.659,0.341,42395.22,0,3164.272,0
2022-01-19,team emergency situation revoke ethereum asap check approvals wrap need contact telegram verify twitter hello stranger know writing mind long time asking genuine question rewards interest earn feed entire family world countries worth buy house homeless person greatest dream life reach point right money help people mark words message serve reminder hold word understand position yachts houses giving away small percentage happy send polygon afford sending hope makes means turn offer stands perpetually satisfying answer apologies lost rest tips saving pure economic value,0.0,1.0,0.0,0.0,-0.3818,0.178,0.822,0.0,41724.22,0,3114.905,0
2022-01-20,verify sending send rest went miners attackers save money yeah trust address official deployed router original hardware wallet case funding user detailing sent biggest lost percent tips bounty think little tell bots targeting users notified stop saving sure control team thanks appreciate deployer return room group abstract blank dear poor life hard joined crypto knowledge found chance small capital gone covid feel days nearly brave live help redish block weds ghazal kuwait,2.0,0.0,0.0,0.0,-0.5719,0.236,0.764,0.0,41326.77,0,3081.185,0
2022-01-21,need able sell bought recommend like polygon start journey dream bitcoin funding user wallet abstract liar craig wright satoshi nakamoto eagle kindness blockchain wanted thank token appreciation self trusted parties security holes time switch,1.0,1.0,0.625,0.5,0.6124,0.0,0.706,0.294,36692.38,0,2610.453,0
2022-01-22,original hardware wallet case hiatus honest silence game abandoning project hello kind send ethereum recently took children wife week afford loose supposed money buy house forever grateful,1.0,1.0,0.825,0.4875,0.6808,0.0,0.663,0.337,35402.77,0,2447.152,0
2022-01-23,shit bought listed creep fren think fairplay sniping grand loss gospel according saint matthew book generation jesus christ david abraham begat isaac jacob judas brethren zara aram salmon ruth jesse king solomon wife amon time carried away babylon brought azor joseph husband mary born called generations carrying unto birth wise mother espoused came found child holy ghost willing publick example minded privily thought things behold angel lord appeared dream saying thou fear thee conceived shall bring forth shalt save people sins fulfilled spoken prophet virgin emmanuel interpreted raised sleep bidden took knew till firstborn bethlehem days east jerusalem jews seen star come worship heard troubled gathered chief priests scribes demanded said written land princes governor rule israel enquired diligently sent search young word departed went stood rejoiced exceeding great house fell worshipped opened treasures presented gifts gold frankincense myrrh warned return country appeareth arise flee egypt seek destroy arose night death mocked wroth slew children coasts thereof years jeremy rama voice lamentation weeping mourning rachel comforted dead sought life reign room father afraid thither notwithstanding turned aside parts dwelt city prophets john baptist preaching wilderness repent kingdom heaven hand crying prepare paths straight raiment camel hair leathern girdle loins meat locusts wild honey region round jordan baptized confessing pharisees baptism vipers hath wrath fruits meet repentance able stones raise laid root trees tree bringeth good fruit hewn cast fire baptize water cometh mightier shoes worthy bear throughly purge floor gather wheat garner burn chaff unquenchable forbad need comest answering suffer becometh fulfil righteousness suffered straightway heavens spirit descending like dove lighting beloved pleased tempted devil fasted nights afterward tempter command bread answered live proceedeth mouth taketh pinnacle temple saith thyself angels charge concerning hands lest dash foot stone tempt high mountain sheweth kingdoms world glory wilt fall satan serve ministered prison leaving coast borders gentiles darkness light shadow sprung began preach walking simon peter andrew brother casting fishers follow left nets followed going james ship mending immediately teaching synagogues healing manner sickness disease fame syria sick taken divers diseases torments possessed devils palsy healed multitudes seeing disciples taught blessed poor theirs mourn meek inherit earth hunger thirst filled merciful obtain mercy pure heart peacemakers persecuted sake revile persecute evil falsely rejoice glad reward salt lost savour wherewith salted thenceforth trodden hill candle bushel candlestick giveth shine works glorify verily pass tittle whosoever break commandments teach exceed case enter kill danger judgment angry cause council fool hell gift altar ought leave reconciled offer agree thine adversary quickly whiles deliver judge officer means hast paid uttermost farthing commit adultery looketh woman lust committed right offend pluck profitable members perish body writing saving fornication causeth marry divorced committeth forswear perform oaths swear throne footstool head canst white black communication whatsoever tooth resist smite cheek turn coat cloak compel mile twain asketh borrow love neighbour hate enemy enemies bless curse pray despitefully maketh rise sendeth rain unjust publicans salute perfect heed alms doest sound trumpet hypocrites streets know doeth secret seeth openly standing corners closet shut door vain repetitions heathen speaking knoweth hallowed daily forgive debts debtors lead temptation power amen trespasses heavenly fast countenance disfigure faces appear fastest anoint wash face moth rust doth corrupt thieves steal treasure single masters hold despise mammon drink fowls reap barns feedeth better taking cubit stature consider lilies field grow toil spin arrayed wherefore clothe grass morrow oven little faith wherewithal clothed added sufficient judged measure mete measured mote beam pull hypocrite clearly dogs pearls swine trample feet rend given find knock receiveth seeketh findeth fish serpent strait gate wide broad leadeth destruction thereat narrow beware false sheep clothing inwardly ravening wolves grapes thorns figs thistles prophesied wonderful profess depart work iniquity heareth sayings liken built rock descended floods winds blew beat founded likened foolish sand ended astonished doctrine having authority leper clean touched leprosy cleansed tell shew priest moses commanded testimony entered centurion beseeching servant lieth home grievously tormented heal shouldest roof speak soldiers goeth marvelled west outer gnashing teeth believed selfsame hour fever spirits infirmities bare sicknesses gave commandment certain scribe master whithersoever goest foxes holes birds nests bury tempest insomuch covered waves asleep awoke fearful rebuked calm obey coming tombs fierce cried hither torment herd feeding besought violently steep place perished waters kept fled ways told thing befallen passed lying cheer forgiven knowing thoughts hearts easier walk glorified named sitting receipt custom sinners eateth physician learn sacrifice righteous long bridegroom putteth piece cloth garment fill rent worse wine bottles runneth preserved spake ruler daughter diseased issue blood touch comfort minstrels making noise maid laughed scorn hereof abroad blind believe eyes charged spread dumb prince cities villages moved compassion fainted scattered shepherd harvest truly plenteous labourers send unclean names apostles philip thomas publican surname betrayed samaritans cleanse lepers freely received provide silver brass purses scrip journey coats staves workman town enquire abide peace receive hear words shake dust tolerable midst serpents harmless doves councils scourge governors kings speaketh parents hated endureth saved gone disciple household revealed known housetops soul sparrows sold ground hairs numbered value confess deny sword variance foes loveth cross followeth lose ones cold commanding look sight lame deaf preached offended reed shaken wind soft wear houses messenger women risen greater suffereth violence violent force elias ears whereunto markets calling fellows piped danced mourned lamented eating drinking gluttonous friend wisdom justified upbraid mighty repented tyre sackcloth ashes exalted remained thank prudent babes delivered whomsoever reveal labour heavy laden rest yoke lowly souls easy burden sabbath corn lawful read profane blameless condemned guiltless synagogue withered asked accuse lift stretch stretched restored held withdrew chosen strive bruised smoking flax quench victory trust amazed fellow divided desolation stand judges strong spoil goods bind blasphemy abundance idle account sign adulterous jonas whale belly condemn queen south walketh places seeking swept garnished wicked dwell state talked desiring sister multitude shore parables sower sowed seeds devoured stony forthwith deepness scorched choked hundredfold speakest mysteries hearing understand prophecy perceive waxed gross dull closed converted desired parable sown seed anon tribulation persecution care deceitfulness riches choke unfruitful beareth slept tares blade servants householder didst reapers bundles barn grain mustard grown greatest herbs lodge branches leaven measures meal leavened open utter foundation declare soweth burned furnace wailing merchant goodly pearl price kind drew vessels sever understood instructed finished carpenter sisters honour unbelief tetrarch bound herodias feared counted birthday promised oath charger sorry beheaded damsel buried desert apart evening past buy victuals loaves fishes looking brake fragments baskets eaten constrained tossed contrary watch walked boisterous beginning sink caught doubt ceased truth knowledge perfectly transgress tradition elders mightest profited free effect prophesy nigh lips doctrines knowest plant planted rooted leaders ditch understanding draught proceed defile murders adulteries fornications thefts witness blasphemies vexed crieth help crumbs table maimed wondered continue fasting faint thanks broken tempting fair weather morning foul lowering discern signs times forgotten reasoned perceived reason remember bade caesarea living flesh build church gates prevail keys loose loosed killed rebuke offence gain exchange taste transfigured talking tabernacles bright cloud overshadowed sore lifted vision restore likewise kneeling ofttimes falleth cure faithless perverse cured remove yonder impossible howbeit prayer abode tribute money prevented thinkest strangers hook humble whoso millstone hanged neck drowned depth offences needs halt everlasting astray mountains rejoiceth trespass fault gained witnesses established neglect touching begun reckon owed talents forasmuch payment patience forgave debt pence throat owest pity tormentors male female cleave joined asunder hardness wives eunuchs womb forbid eternal murder youth lack sell sorrowful possessions rich hardly needle exceedingly beheld possible forsaken regeneration thrones judging tribes lands early hire vineyard agreed penny marketplace hired steward supposed murmured goodman wrought equal borne heat wrong mock crucify sons worshipping grant prepared indignation exercise dominion minister ransom jericho mount olives village tied colt sion foal clothes thereon garments hosanna highest overthrew tables moneychangers seats displeased hearest perfected praise bethany lodged returned hungered leaves henceforward presently soon removed believing harlots hedged digged winepress tower husbandmen near stoned reverence heir seize inheritance miserably render seasons scriptures builders rejected corner marvellous nation bringing grind powder marriage wedding dinner oxen ready farm merchandise remnant entreated spitefully armies destroyed murderers highways furnished guests camest speechless counsel entangle talk true person caesar wickedness image superscription resurrection married deceased died silence lawyer question mind hang answer durst questions seat observe burdens grievous shoulders fingers phylacteries enlarge uppermost rooms feasts greetings rabbi exalt abased entering devour widows pretence damnation compass proselyte twofold guides debtor fools guilty dwelleth sitteth tithe mint anise omitted weightier matters undone strain gnat swallow outside platter extortion excess whited sepulchres beautiful outward bones uncleanness outwardly hypocrisy garnish fathers partakers escape shed abel chickens wings desolate henceforth buildings thrown privately deceive wars rumours famines pestilences earthquakes sorrows afflicted nations betray abound endure abomination daniel housetop suck flight winter shortened elect wonders chambers lightning shineth wheresoever carcase eagles darkened moon stars powers clouds branch tender summer doors flood marrying giving grinding mill thief watched faithful season begin drunken aware appoint portion virgins lamps tarried slumbered midnight trimmed travelling ability traded talent hard reaping gathering slothful exchangers usury unprofitable separate goats thirsty stranger naked visited inasmuch cursed punishment feast passover crucified assembled palace consulted uproar alabaster precious ointment poured purpose waste trouble burial memorial covenanted pieces opportunity unleavened appointed dish testament remission vine sung hymn flock cock crow thrice tarry farther prayed weak swords kiss hail kissed struck smote legions forsook afar adjure spit buffeted palms wast denied sayest porch surely speech crew remembered wept bitterly pilate sinned innocent treasury potter valued accused greatly release prisoner notable envy persuaded tumult washed released scourged common hall band stripped scarlet robe platted crown bowed knee compelled skull vinegar mingled gall tasted parted lots vesture accusation reviled wagging heads mocking trusted loud lama calleth yielded veil quake rocks graves bodies saints watching earthquake beholding ministering begged wrapped linen tomb rolled sepulchre preparation deceiver alive sure error sealing setting dawn week snow keepers shewed large stole persuade secure commonly reported doubted baptizing alway funding user wallet eagle official rescue funds claimed chat contact address test message blockchain,1.0,1.0,0.8,-0.2,-0.5574,0.217,0.783,0.0,35364.47,1,2422.92,1
2022-01-24,algo sale right collection talked gate exchanges return january hunt earth send jail returned token swap contract sent coinbase rest tokens current profits release fund reached agreement released respond fill case police department forever hongkong good hide original hardware wallet accidentally jetpack watch line funding user blank space operator build,1.0,1.0,0.5357142857142857,0.2857142857142857,0.0,0.0,1.0,0.0,36828.36,0,2442.992,0
2022-01-25,original hardware wallet case discovering platform sent extra plan remaining send money hashrate unban wallets mining pool earn bills joke work month country poor salary ordinary people cops military help chance jokes real life answer telegram account email gmail sorry english,2.0,1.0,0.75,0.375,0.3182,0.0,0.827,0.173,36579.75,0,2414.185,1
2022-01-26,brief life love long anniversary cheers kris krystal funding user wallet return ownership contracts operator money need absolutely,2.0,1.0,0.4444444444444445,0.15,0.8074,0.0,0.622,0.378,36356.7,0,2418.925,0
2022-01-27,return ownership contracts thanks hard work hire fucking bodyguard stay safe application ethereum congratulations nice time inch loose money slippage,1.0,1.0,0.3708333333333333,-0.0458333333333333,0.3612,0.092,0.719,0.19,36198.95,1,2360.895,1
2022-01-28,application ethereum fund sifu best place trade want know happend read thread twitter return team robinhood brokerages restrict trading gamestop,1.0,1.0,0.3,1.0,0.6369,0.0,0.741,0.259,37807.95,1,2535.85,1
2022-01-29,spin center animation rotate wheel infinite transform fill origin bobble small right fast keyframes timing function ease translated turn neon flicker linear height auto width opacity version style enable background space preserve stroke rule clip round filter blur path class stick ellipse circle choc stop onclick play matrix gray layer defs href overflow visible nostril poly pointer flower forehead bird pendulum kick snare spoke tail teeth chil stem spindle harp lever scale offset color wing ball silver cube dial cone comb shape bullet groove calm fuck shit,1.0,1.0,0.1,-0.1,0.0,0.0,1.0,0.0,38388.74,0,2617.172,0
2022-01-30,application ethereum buy uint timestamp bytes signature whiskey brands world famous award winning destined dollar company december thank cathy maggie queens impact thanks hacking wallet causing stress cool traced binance lock account asking return funds assets stole plus cover costs hours january proceed action interpol prosecute officially husband wife boris making important life remember wedding come love forever grow baby work piece mind slice heart congratulation family,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37754.4,1,2560.49,1
2022-01-31,staking celsius watching remaining money monster false pilot goose local wisdom silly uniform country umbrella soft latin,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38437.84,1,2680.98,1
2022-02-01,application ethereum found return rightful owner kathryn robyn parry original address keepers cottage descendants katy thank daughter robin christine joan contains check wallet binance smart chain funding user yield node pack wolf game team noticed sheep earning wool pouch stake wolves alpha rewarded reach questions,1.0,1.0,1.0,0.6,0.0,0.0,1.0,0.0,38813.82,0,2798.748,0
2022-02-02,pack wolf game team noticed sheep earning wool pouch stake wolves alpha rewarded reach questions joining choice interested offer twitter hear reimburse deposit block like chat know best stop discord community message sent funding user wallet pancake stack access application ethereum catch illiquid capital alfa lost attack nurse savings hope return sick think nurses care wish healthy enjoy happiness world bless donate able debts okay need wormhole exploiter deal right anymore everyday checking check liquidity invested price tornado dirty advice fork balance atomic swaps bridges hide trade send bridging solana,2.0,1.0,0.4,-0.4,0.0,0.0,1.0,0.0,36936.93,1,2655.9,1
2022-02-03,think force contact info trade know broke heart,1.0,0.0,0.0,0.0,0.34,0.147,0.632,0.221,36964.58,1,2661.0,1
2022-02-04,offer accepted return fund consider rest bounty reward testing price good time better fren application ethereum mate thank reaching talk chat feature sent message email prove legitimate owner showing live record binance account able doesn access working original proof compromised screw wormhole shit coin bridge easiest especially current find helpful drop couple arrived moon paradise pentru long term send stole money want uhhh wallets tracking haha,1.0,1.0,0.0,0.0,0.2732,0.0,0.851,0.149,40647.25,1,2956.506,1
2022-02-05,swear kids money newborn lost fees trying learn mercy tells evidence support claim know scammy activity public blockchain right bored taking people maybe sure liar craig wright satoshi nakamoto funds sifu message sent,1.0,0.0,0.0,0.0,-0.3612,0.226,0.774,0.0,41673.4,1,3023.86,0
2022-02-06,rule people tamilnadu rahul gandhi wanna share following hint words importants play risky games money burn environ pour kraken stop undercutting realms floor pussy didn royalties purchase love work pumped piece deserve royalty shouldn punished mistakes making hello frog wondering willing able negotiate price fits role madame perfectly thank force,1.0,1.0,0.0,0.0,0.296,0.0,0.845,0.155,41687.25,1,2996.564,1
2022-02-07,application ethereum come achieve market making tight range taking away opportunities destroying free money trades remove spread based strategy message sent,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44102.99,1,3153.248,0
2022-02-08,repayment missed bounty flux team love funding user wallet tamil nadu assembly adopts bill neet today operator troppo vero hydra primavera digital reminiscences double exposure marie antoinette basilica artificial consciousness memento eternal untitled night roses mining janvier debut,1.0,0.0,0.6,0.5,0.4588,0.126,0.632,0.241,44230.11,1,3117.185,1
2022-02-09,funding user wallet alice machine thinking baroque painting peep rama platonic dialogues kraken adress starting image chosen twitter question options correspond digit option results number order predetermined fortune calls limit vast ugly park swim inner defy entry rough iron alarm choice gadget army excite hybrid degree fall improve lazy desk solve mass nasty title exit year home undo trigger gloom near soft column purse ignore spell pact harsh travel acoustic stop calling determined recently listed listing page selected traits polls,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44497.51,0,3239.09,0
2022-02-10,shit wallet appreciate kind words pleasure battle early quit glanced github nice matter latency able beat better capitalized trade larger sizes afford higher prices learn money faster long takes wait strongest form hone abilities seek surpass certificate authenticity original painting business model created pablo public internet mining invoices liar craig wright satoshi nakamoto bumping offer buy selling start price multiple offers floor quick want peace,2.0,0.0,0.8500000000000001,0.1999999999999999,0.7351,0.161,0.402,0.438,43776.42,0,3116.235,0
2022-02-11,adios guys paths cross hello newbie found address browsing wallets years super impressive cool mysterious binary data daily interesting hope mind spend time trying decode enjoy puzzles best wishes family happy successful year thank liar craig wright satoshi nakamoto clouds owner funding user wallet melancholia sacred creatures saha,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42563.24,0,2928.1,0
2022-02-12,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41899.77,1,2878.305,0
2022-02-13,liar craig wright satoshi nakamoto love forever sign token long happy valentine whale hello,1.0,1.0,0.6,0.5,0.2263,0.178,0.595,0.227,42228.76,1,2875.8,1
2022-02-14,binance tony code valentine sign token hello withdraw contract liquidity mining program method need help message mover deployer address know yesterday want return tokens chains hours lift finger cheers funding user wallet ethereal glory harmonic,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42249.01,1,2915.25,1
2022-02-15,thank resource community buy bitcoin instead dollar euro reduce value free speech property rights private secure decentralized exchange ivermectin phase study covid treatment block bank accounts protestors metaverse freeze transaction pathetic wannabe dictator,2.0,1.0,0.0,0.0,0.3612,0.0,0.828,0.172,43999.15,1,3098.678,1
2022-02-16,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44092.86,0,3142.393,0
2022-02-17,bitcoin forever connor months bought time scammed able thought gone know long shot obviously multi dollar asset wanted reach thank reached address holding figured proof received present envoi binance,0.0,0.0,0.0,0.0,-0.5719,0.236,0.764,0.0,40699.63,0,2896.412,0
2022-02-18,room group funding user wallet vedio ticket dope fuck interested join core team early project raised lovely financing round redacted capital looking profile like feel free text chat cheers,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39991.9,0,2782.84,0
2022-02-19,real attacker reach need revoke permissions returning funds minus miner bribe finders fund wallet,1.0,0.0,0.3,0.2,-0.5574,0.234,0.696,0.07,39942.63,0,2741.269,0
2022-02-20,hello hacker send help hard bear market times cool thanks work year somalia sorry england wife internet connection trade want rich like good apes swing tree need buy banana message sent city bitcoin accidentally yesterday nice return money advance friend advise exchange stablecoins wallet healthier schweiz,0.0,1.0,0.5416666666666666,-0.2916666666666667,0.3182,0.082,0.76,0.158,38252.4,0,2599.185,0
2022-02-21,funding user wallet vide punk love work alongside defi accountant hoping pass message mike application submitted cheers interest croissant,1.0,1.0,0.6,0.5,0.6369,0.0,0.756,0.244,37076.09,1,2582.935,1
2022-02-22,children greatest treasure things wallet find private bounty explain refund helping test,1.0,1.0,1.0,1.0,0.7506,0.0,0.632,0.368,37893.47,0,2607.63,1
2022-02-23,twitter want buy thing nifty congrats discord hack wallet monitored tornado cash upshot predicted cumulative price sold sotheby february lower bound upper,2.0,1.0,0.0,0.0,0.5719,0.134,0.498,0.368,37543.5,1,2619.53,1
2022-02-24,funding user wallet token purchase dear hacker send poor student best value input money tuition want family check address account great appreciate connect anytime transfer text player team birthdate league season licence number expire date type current price currency status,1.0,1.0,0.0,0.0,0.3818,0.0,0.822,0.178,38414.95,1,2636.972,1
2022-02-25,sushi buy magic hope work future multi chain cross send coinbase wallet weekend involve absurd dentist motion image acquire lunch loop shove ripple bike index lift card assume knock erode wear undo pioneer accuse kiss good grab enact identify loud link muscle regular exhaust wave rail spice taxi mass xerox vessel sure stop bitcoin,2.0,1.0,0.5625,0.25,0.4404,0.0,0.828,0.172,38994.5,1,2708.945,1
2022-02-26,cool forever network hope transfer little help chinese mainland protect safety overseas stay ukraine glory,1.0,0.0,0.575,0.0812499999999999,0.7655,0.0,0.568,0.432,39480.74,0,2826.647,0
2022-02-27,dear future blockchain historians forgive wasting precious cost high thanks stealing money clarify wider world didn steal bounty disclosing vulnerability appreciated,0.0,1.0,0.125,0.0,0.5719,0.0,0.68,0.32,37435.48,1,2604.537,1
2022-02-28,certificate authenticity original painting aves created pablo public internet funding user wallet trying contact ages effort ensure desperate need help chat function email remain anonymous times,2.0,1.0,0.75,0.375,0.3182,0.0,0.813,0.187,41654.97,1,2821.208,1
2022-03-01,know checked comments posting literally wallet page waiting respond long time deep shit need check previously sent gone point thought ending holding faith reply hope helps bless stay strong feel return coins thank,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43900.24,1,2956.488,1
2022-03-02,small project successful thought hello stranger know writing mind long time asking genuine question rewards interest earn feed entire family world countries worth buy house homeless person greatest dream life reach point right money help people mark words message serve reminder hold word need understand position yachts houses giving away percentage happy send polygon afford sending hope makes means turn offer stands perpetually satisfying answer apologies ethereum liar craig wright satoshi nakamoto mask wallet binance holder mars confused lately anymore trying contact times think meaningless holding respond actually want check messages sent chat function connect directly maintaining anonymity fear compromised following days wait reply late thank read slava finland choice defend democracy europe forever debt stay strong,2.0,0.0,0.5,0.15,0.4588,0.115,0.641,0.244,44090.72,0,2976.788,0
2022-03-03,know seen recognize check input data transaction received wallet waiting thank freedom victory tether city agree implement plan ukraine airdrop scam going save people losing money goes sure time transactions said need chat action lose asking read messages sent function find right address regret complete mess live sparing minutes valuable hope happy world peace glory hello madam speculating ending recently tried contact possible ways successful found offers tons responded connecting actually recieve place started sending notes category response thought active long period times owner oftenly went figured send apart different decided case wallets look worse lifetime felt depressed life meaningless want talk point option thing held oast days respond draw attention advance penny waste gone forever multiple crypto control confirm alongside reply tell hang false,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42096.97,0,2805.3,0
2022-03-04,transfer wallet want annoying thing response chat message like dollar transaction absolutely seen comments ignored checked hope promise regret read consider talking concerned private know content messages deleted individually wallets block think saved blockchain send means contact easily wiped maintain anonymity,1.0,0.0,0.9,-0.8,-0.34,0.18,0.733,0.087,39393.7,0,2608.343,1
2022-03-05,consider returning stolen hack stuck contract return funds address touch admin message sent days receiving unpleasant texts having hope respond funding user wallet sacred creatures little bitcoin takes human minds maintain code,1.0,0.0,0.0,0.0,-0.6369,0.321,0.679,0.0,39380.38,0,2655.232,0
2022-03-06,john power tends corrupt absolute corrupts absolutely trade castles life turning living hell moment passes respond know time real hope false dream spare moments check sent chat going lose risking trust desperate send personal information decided share minutes read interested long risk promise connect wallet connecting pancakeswap access transactions permission touch email posted earlier mean responds people laughing encouraging sure like easily safe copied exact comment think checked frequently,0.0,0.0,0.95,-0.15,0.0,0.0,1.0,0.0,39030.04,0,2630.114,0
2022-03-07,hope help mining rental good morning evening sure seen comments surely transactions caught beggar respect world asking look tons messages sending drop email later delete wipe existence maintain anonymity thing smash state government illegitimate taxation theft means running bitcoin spare minutes check notes received address test transaction coinbase committed complying sanctions paul grewal,1.0,1.0,0.6000000000000001,0.7,0.8176,0.0,0.564,0.436,37839.36,1,2483.738,1
2022-03-08,funding user wallet eagle love check chat promise regret lose want read previously sent cost minutes time waiting response long know longer messages respond asking need little having hope false holding ending miseries good sending tons transactions tried reach assuming owner wallets case spare mins risk connecting reply forward safer create seconds laptop contact like close input data,1.0,1.0,0.6,0.5,0.6369,0.0,0.756,0.244,38506.43,1,2559.198,1
2022-03-09,twitter want buy cool cats funding user wallet eagle mining crypto white managing accounts send email need talk urgently helping wrong person stealing involved criminal investigation payment request invoice merchant newegg lost confused know seen comments attached transactions sent activity huge balance surely check couple days curiosity human nature sure recognized number received save star transfer indicates message respond hope energy left feelings chance ending life asking messages chat expert case function allows communication occur wallets maintaing point blockchain anonymity connecting safely uniswap research minutes confirm saying read spare maybe decided reply,1.0,1.0,0.65,0.35,0.3818,0.0,0.769,0.231,41893.74,0,2708.355,0
2022-03-10,mining crypto collecting company wallet sign token check sent chat input data recent transactions received form thanks giving reason look forward thursdays great work friend long left pyramid scheme gold system collapses ones lose,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39329.95,0,2604.248,0
2022-03-11,collecting user wallet,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38860.7,1,2571.8,1
2022-03-12,information discussion stop genocide expand infinitely hello heard skilled money admire lost virtual currency help thank holy shit launch fucking token read message check chat posted email point sending throw wallet secure thing edge,1.0,1.0,0.0,0.0,0.0258,0.152,0.69,0.159,39102.38,0,2587.268,0
2022-03-13,recover transaction hash bitcoin legal tender stop inflation bank currently unbanked banked ledger nano,1.0,1.0,0.2,0.2,0.128,0.0,0.889,0.111,38687.43,1,2546.305,0
2022-03-14,distribution wiki issues hope cheats,0.0,0.0,0.0,0.0,0.0258,0.19,0.612,0.197,38725.24,1,2526.319,1
2022-03-15,registration names finished invalid state reach support status consequences care deserve learn correct rules funding user wallet token purchase sample reply notice public posted forum,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39441.9,1,2625.242,1
2022-03-16,collecting company wallet funding user girl wanna distribution wiki issues message sorted threads sent reply example default,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41258.79,0,2774.075,1
2022-03-17,collecting company wallet funding user token purchase bitcoin discussion board trade castles sales block,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40724.56,1,2808.425,1
2022-03-18,funding user wallet token purchase generate lucky ducky assets,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41755.9,1,2949.225,1
2022-03-19,avoid brainwashed block information farm land read chat messages know discuss resolution privately sell milady discord telegram want questions private conversation,1.0,1.0,0.0,0.0,-0.6249,0.317,0.683,0.0,42219.42,0,2955.01,0
2022-03-20,buy premium domains message sent trying reach nearly weeks need read going lose spare minutes valuable time want risk connecting wallet chat tons contacting ways email address contact exploiter appreciate pointing vulnerability contracts like discuss returning user funds potential bounty tech finance building game talk fine quiet petty noisy hello fren team earliest convenience thank,1.0,1.0,0.0,0.0,0.0258,0.0,0.922,0.078,41308.02,0,2874.522,1
2022-03-21,hello financial help funding user wallet token purchase trying reach nearly weeks need read sent going lose spare minutes valuable time want risk connecting chat tons contacting ways email address contact ending think person know china eastern airlines boeing operating flight reportedly crashed near southern initial reports onboard prefer send leaves standard bounty,1.0,1.0,0.0,0.0,0.4019,0.0,0.816,0.184,41136.88,1,2911.08,1
2022-03-22,visit revoke token approvals confirming associated address thank service congrats ventures team,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42606.24,0,3002.67,0
2022-03-23,account returned money donated charity hello deposited entire loan cash pair sunny return crypto request verify address refund funds huge problem took grandpa invest know hashem punish tracked,2.0,1.0,0.0,0.0,0.4215,0.0,0.811,0.189,42368.58,1,2982.695,1
2022-03-24,return money address need remove liquidity pool asap march website info alchemist protecting know want world restored like help bring light expel dark virus plague fixed erased ether sent visibly traced plans problems face soon brightness awaits dear dodo mistake willing funds believe great token waiting sure kind,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43895.65,1,3105.68,1
2022-03-25,stop psyops market buy right shits message sent bitcoin human money scared afraid ghost anon mento tobi interested buying domain project willing chat twitter email gmail open telegram group soon planning pump lost running refund great literally rent thanks guys think know legit fuck scammer send,1.0,0.0,0.5357142857142857,0.2857142857142857,-0.6486,0.306,0.694,0.0,44577.76,1,3126.795,1
2022-03-26,interested making deal clone discord thanks funding user wallet token purchase rosalind franklin took double helix diffraction photograph photo,1.0,0.0,0.35,0.225,0.4404,0.148,0.546,0.306,44590.9,1,3144.83,1
2022-03-27,lost parents bomb blast hard situation sincerely need help returning bridge funds deposit binance,1.0,0.0,0.5208333333333333,0.1041666666666666,-0.4939,0.371,0.484,0.145,46111.06,1,3239.113,1
2022-03-28,hope help,1.0,1.0,0.0,0.0,0.6808,0.0,0.517,0.483,47967.56,0,3418.08,0
2022-03-29,careful slow treasury advise close returning bridge funds fight freedom moving forward hello initial deposit binance sure tornado cash leave multiple days traced swap currencies long period time thanks feel free retire message sent address mentioned reported involved hack targeting ronin fund blacklisted dollars life changing greedy taxes cover assets buy things target flaws wish best luck success remember donate stay safe overspend email accounts delete right look recent arrest couple bitcoin federal documents hope consider advice kind family enemy brag brother liquidated okex money ethereum small change current predicament grateful network beggar coins help thank appreciate courage talent fact development blockchain inseparable contribution difficulties wallet stolen good transfer changed love nurse refund degenerate apes sparkle kitchen someday chad poor disposal spend liberate perpetual fucking wage cage enjoy want fancy able live care kids financial burdens ledger wrong account lopez test transaction send venezuelan computer science student need push,0.0,1.0,0.7,-0.2,0.34,0.0,0.764,0.236,47486.26,0,3398.2,1
